../../03 Data/DOTA_tennis-court/P1903.png,1510.0001,907.00006,1462.0001,904.00006,1468.0702,806.87946,1516.0702,809.87946,tennis-court,-86.42366790771484
../../03 Data/DOTA_tennis-court/P1905.png,633.0,322.0,555.0,260.0,583.9641,223.56122,661.9641,285.56122,tennis-court,38.48019790649414
../../03 Data/DOTA_tennis-court/P1905.png,595.0,367.0,519.7611,308.02893,548.7611,271.02893,624.0,330.0,tennis-court,38.088775634765625
../../03 Data/DOTA_tennis-court/P1905.png,559.60974,412.4878,484.0,352.0,512.39026,316.5122,588.0,377.0,tennis-court,38.65980911254883
../../03 Data/DOTA_tennis-court/P1905.png,524.5692,458.55386,448.0,399.00003,476.0,363.00003,552.5692,422.55386,tennis-court,37.87498474121094
../../03 Data/DOTA_tennis-court/P1905.png,410.24252,368.6963,332.24252,309.6963,359.99997,273.0,437.99997,332.0,tennis-court,37.1042366027832
../../03 Data/DOTA_tennis-court/P1905.png,445.0,323.0,368.0,262.0,396.60364,225.8938,473.60364,286.8938,tennis-court,38.386539459228516
../../03 Data/DOTA_tennis-court/P1905.png,479.90604,276.71274,404.00003,217.00002,432.09402,181.28732,508.00003,241.00005,tennis-court,38.19095230102539
../../03 Data/DOTA_tennis-court/P1905.png,518.0,230.00002,440.0,171.00002,467.99182,133.99385,545.9918,192.99385,tennis-court,37.1042366027832
../../03 Data/DOTA_tennis-court/P1905.png,401.00003,141.0,324.00003,79.0,352.694,43.363968,429.694,105.36397,tennis-court,38.84083557128906
../../03 Data/DOTA_tennis-court/P1905.png,365.22696,185.17917,289.00003,125.00001,316.77304,89.82083,392.99997,150.0,tennis-court,38.290164947509766
../../03 Data/DOTA_tennis-court/P1905.png,328.12195,232.09755,253.0,171.99998,281.87805,135.90242,357.0,195.99998,tennis-court,38.65980529785156
../../03 Data/DOTA_tennis-court/P1905.png,292.0,277.0,215.90245,216.12196,243.90247,181.12198,320.0,242.00002,tennis-court,38.65980529785156
../../03 Data/DOTA_tennis-court/P1919.png,494.9856,176.43286,452.0,175.0,455.0,85.0,497.9856,86.43286,tennis-court,-88.09085083007812
../../03 Data/DOTA_tennis-court/P1919.png,572.0,178.0,529.0,177.0,531.0703,87.97839,574.0703,88.97839,tennis-court,-88.66777801513672
../../03 Data/DOTA_tennis-court/P1919.png,637.97504,180.04701,593.99994,178.99998,596.14325,88.9796,640.11835,90.02663,tennis-court,-88.63607025146484
../../03 Data/DOTA_tennis-court/P1919.png,568.0,326.99997,523.999,325.02237,528.0,235.99997,572.001,237.97757,tennis-court,-87.4266357421875
../../03 Data/DOTA_tennis-court/P1919.png,632.99994,330.0,588.98224,328.5327,591.98224,238.53271,635.99994,240.0,tennis-court,-88.09085083007812
../../03 Data/DOTA_tennis-court/P1919.png,186.95142,554.0442,143.0,551.99994,147.1878,461.96216,191.13922,464.0064,tennis-court,-87.33700561523438
../../03 Data/DOTA_tennis-court/P1919.png,286.97507,563.047,242.99998,562.0,245.14389,471.9558,289.11896,473.0028,tennis-court,-88.63607025146484
../../03 Data/DOTA_tennis-court/P1919.png,430.95224,567.43176,387.99997,566.0,390.99997,476.0,433.95224,477.43176,tennis-court,-88.09085083007812
../../03 Data/DOTA_tennis-court/P1919.png,485.98447,569.4662,442.00003,568.0,445.01553,477.5338,488.99997,479.0,tennis-court,-88.09085083007812
../../03 Data/DOTA_tennis-court/P1919.png,147.90427,706.0216,104.881035,704.9972,107.000015,616.0,150.02325,617.0244,tennis-court,-88.63607025146484
../../03 Data/DOTA_tennis-court/P1919.png,202.00002,708.0,156.98415,706.46533,160.01588,617.53455,205.03175,619.0692,tennis-court,-88.0474853515625
../../03 Data/DOTA_tennis-court/P1919.png,282.0,711.00006,238.97678,710.0223,241.0,621.00006,284.02322,621.97784,tennis-court,-88.69805145263672
../../03 Data/DOTA_tennis-court/P1919.png,336.00003,712.0,293.00003,711.0,295.09354,620.9789,338.09354,621.9789,tennis-court,-88.66777801513672
../../03 Data/DOTA_tennis-court/P1919.png,431.00003,174.0,387.00003,173.0,389.046,82.97833,433.046,83.97833,tennis-court,-88.69805145263672
../../03 Data/DOTA_tennis-court/P2011.png,640.0,359.00003,595.9944,358.51645,597.0,267.00003,641.0056,267.4836,tennis-court,-89.37040710449219
../../03 Data/DOTA_tennis-court/P2011.png,695.0056,359.48358,651.0,359.0,652.0,268.0,696.0056,268.48358,tennis-court,-89.37040710449219
../../03 Data/DOTA_tennis-court/P2011.png,583.9833,495.49985,539.0,495.00003,540.0,405.00003,584.9833,405.49985,tennis-court,-89.36341094970703
../../03 Data/DOTA_tennis-court/P2011.png,637.9787,496.96655,593.99994,496.0,595.99994,405.0,639.9787,405.96655,tennis-court,-88.74095153808594
../../03 Data/DOTA_tennis-court/P2011.png,693.9946,497.49445,649.0,497.0,650.0054,405.50555,695.0,406.0,tennis-court,-89.37040710449219
../../03 Data/DOTA_tennis-court/P2011.png,581.0056,633.4836,537.0,633.00006,538.0,542.00006,582.0056,542.4836,tennis-court,-89.37040710449219
../../03 Data/DOTA_tennis-court/P2011.png,637.0,634.0,593.0,634.0,593.0,543.0,637.0,543.0,tennis-court,-90.0
../../03 Data/DOTA_tennis-court/P2011.png,690.9946,634.4889,647.0,634.0001,648.0054,543.5112,692.0,544.0,tennis-court,-89.36341094970703
../../03 Data/DOTA_tennis-court/P2011.png,580.0056,771.48346,536.0,770.99994,537.0,679.99994,581.0056,680.48346,tennis-court,-89.37040710449219
../../03 Data/DOTA_tennis-court/P2011.png,634.00574,772.4725,591.0,771.99994,592.0,680.99994,635.00574,681.4725,tennis-court,-89.37040710449219
../../03 Data/DOTA_tennis-court/P2011.png,688.9946,772.4889,645.0001,772.0001,646.0055,681.51135,690.0,682.0001,tennis-court,-89.36341094970703
../../03 Data/DOTA_tennis-court/P2011.png,586.0056,357.48358,542.0,357.0,543.0,266.0,587.0056,266.48358,tennis-court,-89.37040710449219
../../03 Data/DOTA_tennis-court/P2044.png,303.99997,356.0,297.71744,265.94995,340.71744,262.94995,346.99997,353.0,tennis-court,86.00908708572388
../../03 Data/DOTA_tennis-court/P2044.png,251.94553,359.30765,244.94553,270.30765,286.99997,266.99997,293.99997,355.99997,tennis-court,85.50284814834595
../../03 Data/DOTA_tennis-court/P2044.png,198.00003,365.00003,191.43149,273.04062,234.49747,269.96445,241.06601,361.92386,tennis-court,85.91438341140747
../../03 Data/DOTA_tennis-court/P2044.png,293.0,219.0,284.98853,127.86914,329.0,124.0,337.01147,215.13086,tennis-court,84.97592496871948
../../03 Data/DOTA_tennis-court/P2044.png,241.03265,222.41971,234.0,132.0,277.96735,128.58032,285.0,219.00003,tennis-court,85.55261468887329
../../03 Data/DOTA_tennis-court/P2044.png,187.0,226.0,180.72229,136.01938,224.78687,132.9451,231.06458,222.92572,tennis-court,86.00908708572388
../../03 Data/DOTA_tennis-court/P2050.png,261.98447,590.4661,218.0,588.99994,221.01553,498.53375,265.0,499.99994,tennis-court,-88.09085083007812
../../03 Data/DOTA_tennis-court/P2050.png,339.9541,603.0203,295.0,600.99994,299.0,511.99994,343.9541,514.0203,tennis-court,-87.4266357421875
../../03 Data/DOTA_tennis-court/P2050.png,265.98447,454.4661,221.99998,452.99997,225.0155,362.53384,269.0,363.99997,tennis-court,-88.09085083007812
../../03 Data/DOTA_tennis-court/P2050.png,334.00003,457.0,288.98373,455.4826,292.00003,366.0,337.01633,367.5174,tennis-court,-88.06941223144531
../../03 Data/DOTA_tennis-court/P2050.png,548.0181,297.45117,504.00006,296.00003,507.00006,205.00006,551.0181,206.4512,tennis-court,-88.11180877685547
../../03 Data/DOTA_tennis-court/P2050.png,480.98373,294.48257,436.99997,292.99997,440.01627,203.51736,484.00003,204.99997,tennis-court,-88.06941223144531
../../03 Data/DOTA_tennis-court/P2050.png,347.0,290.0,302.9826,288.51627,306.0,199.0,350.0174,200.48373,tennis-court,-88.06941223144531
../../03 Data/DOTA_tennis-court/P2050.png,279.99997,287.99997,235.999,286.0224,240.00003,196.99997,284.001,198.97754,tennis-court,-87.4266357421875
../../03 Data/DOTA_tennis-court/P2085.png,362.13437,301.90372,265.00003,290.0,290.00003,86.0,387.13437,97.90372,tennis-court,-83.01329040527344
../../03 Data/DOTA_tennis-court/P2085.png,236.58069,286.3208,139.0,274.0,164.41931,72.6792,262.0,85.0,tennis-court,-82.80375671386719
../../03 Data/DOTA_tennis-court/P2088.png,449.0,1300.0,365.9903,1298.5605,368.9903,1125.5605,452.0,1127.0,tennis-court,-89.00653076171875
../../03 Data/DOTA_tennis-court/P2088.png,344.98547,1298.4995,259.0,1296.0,264.01453,1123.5005,350.0,1126.0,tennis-court,-88.33489227294922
../../03 Data/DOTA_tennis-court/P2088.png,241.00002,1296.9999,156.98317,1294.5856,161.98317,1120.5856,246.00002,1122.9999,tennis-court,-88.3540267944336
../../03 Data/DOTA_tennis-court/P2088.png,138.0,1293.0001,51.991283,1291.4999,54.991287,1119.4999,141.0,1121.0001,tennis-court,-89.0007553100586
../../03 Data/DOTA_tennis-court/P2088.png,455.02673,1040.4572,371.0,1039.0,374.0,866.0,458.02673,867.45715,tennis-court,-89.00653076171875
../../03 Data/DOTA_tennis-court/P2088.png,351.0,1037.9999,265.99945,1036.0231,270.0,863.99976,355.00055,865.97656,tennis-court,-88.66777801513672
../../03 Data/DOTA_tennis-court/P2088.png,245.98813,1037.4135,162.0,1035.0,167.01187,860.58655,251.0,863.0,tennis-court,-88.3540267944336
../../03 Data/DOTA_tennis-court/P2088.png,142.97675,1034.9995,57.000004,1033.0,61.023804,859.9773,147.00055,861.9768,tennis-court,-88.66777801513672
../../03 Data/DOTA_tennis-court/P2088.png,386.0,703.0,301.997,700.08655,307.997,527.08655,392.0,530.0,tennis-court,-88.01366424560547
../../03 Data/DOTA_tennis-court/P2088.png,282.0,700.0,198.99583,697.1212,205.00003,524.0,288.0042,526.8788,tennis-court,-88.01366424560547
../../03 Data/DOTA_tennis-court/P2088.png,179.99998,698.0,94.99999,696.0,99.0974,521.8611,184.09738,523.8611,tennis-court,-88.65210723876953
../../03 Data/DOTA_tennis-court/P2088.png,394.9885,363.3985,312.00003,361.0,317.01157,187.6015,400.00003,190.0,tennis-court,-88.34451293945312
../../03 Data/DOTA_tennis-court/P2088.png,291.978,359.941,208.97664,357.99948,213.0,186.00003,296.00134,187.94156,tennis-court,-88.65999603271484
../../03 Data/DOTA_tennis-court/P2088.png,189.04457,358.45798,104.000015,356.00003,109.000015,183.00003,194.04457,185.45798,tennis-court,-88.34451293945312
../../03 Data/DOTA_tennis-court/P2098.png,119.0,721.0,114.81619,699.03503,157.0,691.0,161.1838,712.96497,tennis-court,-10.784297943115234
../../03 Data/DOTA_tennis-court/P2098.png,115.34334,695.442,109.946335,672.77466,150.99998,663.0,156.39699,685.66736,tennis-court,-13.392498016357422
../../03 Data/DOTA_tennis-court/P2098.png,166.03894,284.19928,149.0,196.99997,190.96106,188.80069,208.0,276.0,tennis-court,78.94358730316162
../../03 Data/DOTA_tennis-court/P2098.png,290.00003,333.00003,271.84146,246.24252,314.84146,237.24252,333.00003,324.00003,tennis-court,78.17851257324219
../../03 Data/DOTA_tennis-court/P2098.png,341.2133,323.14636,325.00003,236.0,368.00003,228.0,384.2133,315.14636,tennis-court,79.4608154296875
../../03 Data/DOTA_tennis-court/P2098.png,465.99994,367.0,448.99994,280.0,492.30066,271.53894,509.30066,358.53894,tennis-court,78.94358730316162
../../03 Data/DOTA_tennis-court/P2098.png,517.0,357.0,500.00003,269.0,543.7207,260.55396,560.7207,348.55396,tennis-court,79.06618309020996
../../03 Data/DOTA_tennis-court/P2098.png,298.0,536.0,280.9049,449.51877,324.0,440.99994,341.0951,527.4812,tennis-court,78.81824684143066
../../03 Data/DOTA_tennis-court/P2098.png,350.0,527.0,333.773,438.76587,376.0,431.0,392.227,519.23413,tennis-court,79.5792875289917
../../03 Data/DOTA_tennis-court/P2098.png,174.0,488.0,156.0,400.0,198.08032,391.39264,216.08032,479.39264,tennis-court,78.43986892700195
../../03 Data/DOTA_tennis-court/P2098.png,121.00001,498.0,104.00001,410.0,147.31534,401.63226,164.31534,489.63226,tennis-court,79.06618309020996
../../03 Data/DOTA_tennis-court/P2098.png,474.00006,569.99994,456.83557,482.03207,498.98688,473.80743,516.15137,561.77527,tennis-court,78.959059715271
../../03 Data/DOTA_tennis-court/P2098.png,524.76355,559.8438,507.0,473.0,551.0,464.0,568.76355,550.8438,tennis-court,78.43986892700195
../../03 Data/DOTA_tennis-court/P2098.png,537.0,738.0,519.0,652.0,561.79944,643.042,579.79944,729.042,tennis-court,78.17851257324219
../../03 Data/DOTA_tennis-court/P2098.png,484.0,748.99994,467.0,660.99994,509.16504,652.85443,526.16504,740.85443,tennis-court,79.0661849975586
../../03 Data/DOTA_tennis-court/P2098.png,409.0,719.0,390.7995,632.042,433.7995,623.042,452.0,710.0,tennis-court,78.17851257324219
../../03 Data/DOTA_tennis-court/P2098.png,356.0,729.0,338.8875,641.4243,382.0,633.0,399.1125,720.5757,tennis-court,78.94358730316162
../../03 Data/DOTA_tennis-court/P2098.png,304.00006,740.00006,285.8415,653.2425,328.8415,644.2425,347.00006,731.00006,tennis-court,78.17851257324219
../../03 Data/DOTA_tennis-court/P2098.png,252.02118,750.1095,235.0,662.0,276.97882,653.8905,294.0,742.0,tennis-court,79.06618309020996
../../03 Data/DOTA_tennis-court/P2098.png,101.0,629.0,96.52196,608.1024,139.0,599.0,143.47804,619.8976,tennis-court,-12.094757080078125
../../03 Data/DOTA_tennis-court/P2098.png,107.234634,657.0794,102.234634,634.0794,143.99998,624.99994,148.99998,647.99994,tennis-court,-12.26477336883545
../../03 Data/DOTA_tennis-court/P2098.png,113.999985,295.00003,95.97948,207.90082,139.00002,199.00003,157.02052,286.09924,tennis-court,78.31063175201416
../../03 Data/DOTA_tennis-court/P2121.png,676.00006,849.00006,670.00006,760.00006,710.9488,757.23944,716.9488,846.23944,tennis-court,86.14319896697998
../../03 Data/DOTA_tennis-court/P2121.png,603.05133,578.7606,597.05133,489.7606,638.00006,487.0,644.00006,576.0,tennis-court,86.14319896697998
../../03 Data/DOTA_tennis-court/P2121.png,658.0,575.0,651.98413,485.76514,693.0,483.0,699.01587,572.23486,tennis-court,86.14319920539856
../../03 Data/DOTA_tennis-court/P2121.png,612.0,715.00006,606.0,626.00006,647.01587,623.2349,653.01587,712.2349,tennis-court,86.14319920539856
../../03 Data/DOTA_tennis-court/P2121.png,667.00006,712.00006,661.00006,623.00006,701.9488,620.23944,707.9488,709.23944,tennis-court,86.14319896697998
../../03 Data/DOTA_tennis-court/P2121.png,722.0,708.00006,715.9861,619.79645,757.0,617.00006,763.0139,705.2037,tennis-court,86.09950613975525
../../03 Data/DOTA_tennis-court/P2121.png,620.01697,852.3023,615.0,762.99994,655.98303,760.6976,661.0,849.99994,tennis-court,86.78451633453369
../../03 Data/DOTA_tennis-court/P2121.png,730.0,845.99994,725.0,755.99994,766.04004,753.7199,771.04004,843.7199,tennis-court,86.8201699256897
../../03 Data/DOTA_tennis-court/P2129.png,39.301163,757.8333,24.000002,745.00006,50.698837,713.1668,66.0,726.00006,tennis-court,-50.01311492919922
../../03 Data/DOTA_tennis-court/P2129.png,660.2462,756.2064,629.0,730.0,641.7538,714.7936,673.0,741.0,tennis-court,39.986881256103516
../../03 Data/DOTA_tennis-court/P2129.png,512.9999,561.99994,480.94992,535.0594,538.94995,466.0594,570.9999,492.99994,tennis-court,-49.95027160644531
../../03 Data/DOTA_tennis-court/P2129.png,460.96213,513.04486,429.0001,486.00006,484.038,420.9552,516.0,448.0,tennis-court,-49.76364517211914
../../03 Data/DOTA_tennis-court/P2129.png,408.3687,462.74054,377.0,436.0,429.6313,374.25946,461.0,401.0,tennis-court,-49.55377197265625
../../03 Data/DOTA_tennis-court/P2129.png,345.74585,417.29956,323.0,398.00006,379.25415,331.70056,402.0,351.00006,tennis-court,-49.6859016418457
../../03 Data/DOTA_tennis-court/P2129.png,520.0,213.00002,488.3169,186.82698,545.3169,117.82698,577.0,144.00002,tennis-court,-50.440330505371094
../../03 Data/DOTA_tennis-court/P2129.png,575.00726,258.99136,544.00006,233.00002,601.00006,165.00003,632.00726,190.99138,tennis-court,-50.029075622558594
../../03 Data/DOTA_tennis-court/P2129.png,630.78656,306.25845,599.00006,280.00003,656.21356,210.74161,688.00006,237.00003,tennis-court,-50.44033432006836
../../03 Data/DOTA_tennis-court/P2129.png,406.0,293.0,374.0,266.0,431.55792,197.78323,463.55792,224.78323,tennis-court,-49.843997955322266
../../03 Data/DOTA_tennis-court/P2129.png,740.26086,399.877,706.0,371.0,765.73914,300.123,800.0,329.0,tennis-court,-49.873897552490234
../../03 Data/DOTA_tennis-court/P2129.png,696.9294,188.08234,662.99994,158.99997,723.0705,88.9176,756.99994,117.99997,tennis-court,-49.398704528808594
../../03 Data/DOTA_tennis-court/P2129.png,753.9176,234.92944,719.0,205.00003,779.0,135.00003,813.9176,164.92944,tennis-court,-49.398704528808594
../../03 Data/DOTA_tennis-court/P2129.png,570.10547,606.2453,538.10547,579.2453,594.0,513.00006,626.0,540.00006,tennis-court,-49.843997955322266
../../03 Data/DOTA_tennis-court/P2129.png,622.6158,653.4652,593.00006,629.0,650.38434,559.5348,680.00006,584.0,tennis-court,-50.44033432006836
../../03 Data/DOTA_tennis-court/P2129.png,681.5946,524.4837,650.0,498.00006,707.0,430.00006,738.5946,456.4837,tennis-court,-50.029075622558594
../../03 Data/DOTA_tennis-court/P2129.png,225.00002,895.0,193.63896,868.25085,251.63896,800.25085,283.0,827.0,tennis-court,-49.53777313232422
../../03 Data/DOTA_tennis-court/P2129.png,105.78214,612.2554,74.99998,586.0,133.2178,517.7446,163.99997,544.0,tennis-court,-49.53777313232422
../../03 Data/DOTA_tennis-court/P2129.png,154.38394,653.70105,124.0,627.0,182.61606,560.29895,213.0,587.0,tennis-court,-48.69138717651367
../../03 Data/DOTA_tennis-court/P2129.png,204.00002,695.99994,173.98524,670.017,232.00002,602.99994,262.01477,628.98285,tennis-court,-49.118194580078125
../../03 Data/DOTA_tennis-court/P2129.png,262.78217,745.25543,232.0,719.00006,290.21783,650.7447,321.0,677.00006,tennis-court,-49.53777313232422
../../03 Data/DOTA_tennis-court/P2129.png,313.57104,788.4949,283.0,762.0,341.9619,693.96704,372.53296,720.4619,tennis-court,-49.08561706542969
../../03 Data/DOTA_tennis-court/P2129.png,364.78217,831.2554,334.0,805.0,392.21783,736.7446,423.0,763.0,tennis-court,-49.53777313232422
../../03 Data/DOTA_tennis-court/P2129.png,104.58707,794.49243,73.000015,768.0001,130.43188,699.5237,162.01894,726.016,tennis-court,-50.013118743896484
../../03 Data/DOTA_tennis-court/P2129.png,275.99994,938.0,245.58002,912.501,302.99994,844.0,333.41986,869.499,tennis-court,-50.029075622558594
../../03 Data/DOTA_tennis-court/P2129.png,173.90242,852.2902,142.99998,826.00006,201.09755,757.7099,231.99998,784.00006,tennis-court,-49.610652923583984
../../03 Data/DOTA_tennis-court/P2129.png,626.0001,478.0,594.9929,452.00867,652.0001,384.00006,683.0073,409.9914,tennis-court,-50.029075622558594
../../03 Data/DOTA_tennis-court/P2129.png,461.00003,338.99994,429.99277,313.0086,486.99997,245.0,518.0072,270.99133,tennis-court,-50.029075622558594
../../03 Data/DOTA_tennis-court/P2129.png,455.04996,726.94055,422.99997,700.0,480.99997,631.0,513.0499,657.94055,tennis-court,-49.95027160644531
../../03 Data/DOTA_tennis-court/P2129.png,403.58643,682.4778,373.0,656.0,431.41357,588.5222,462.0,615.0,tennis-court,-49.11819076538086
../../03 Data/DOTA_tennis-court/P2129.png,295.78217,590.2554,265.0,564.0,323.0,496.0,353.78217,522.2554,tennis-court,-49.53777313232422
../../03 Data/DOTA_tennis-court/P2129.png,354.00003,640.0,322.7241,613.3235,380.7241,545.3235,412.00003,572.0,tennis-court,-49.53777313232422
../../03 Data/DOTA_tennis-court/P2129.png,245.78217,548.2554,215.0,522.0,273.21783,453.74463,304.0,480.0,tennis-court,-49.53777313232422
../../03 Data/DOTA_tennis-court/P2129.png,515.4789,385.6199,485.0,359.99997,543.0,290.99997,573.4789,316.6199,tennis-court,-49.95027160644531
../../03 Data/DOTA_tennis-court/P2129.png,571.0,431.99997,539.9928,406.00864,597.0,338.00003,628.0072,363.99136,tennis-court,-50.029075622558594
../../03 Data/DOTA_tennis-court/P2129.png,196.22958,505.32898,165.22958,478.32898,223.0,412.0,254.0,439.0,tennis-court,-48.945186614990234
../../03 Data/DOTA_tennis-court/P2135.png,242.51729,392.2069,197.00003,374.0,231.48277,287.7931,277.00003,306.0,tennis-court,-68.19859313964844
../../03 Data/DOTA_tennis-court/P2135.png,180.15479,377.9353,134.00003,359.0,168.84528,274.0647,215.00003,293.0,tennis-court,-67.69379425048828
../../03 Data/DOTA_tennis-court/P2135.png,116.84624,363.78583,67.999985,344.0,103.15373,257.21417,151.99998,277.0,tennis-court,-67.94893646240234
../../03 Data/DOTA_tennis-court/P2135.png,291.54346,276.03137,245.0,256.0,282.45654,168.96863,329.0,189.0,tennis-court,-66.71393585205078
../../03 Data/DOTA_tennis-court/P2135.png,231.24226,259.1701,183.99998,241.0,216.7577,155.8299,264.0,174.0,tennis-court,-68.96249389648438
../../03 Data/DOTA_tennis-court/P2135.png,166.3793,245.55173,120.00001,227.0,154.6207,140.44827,201.0,159.0,tennis-court,-68.19859313964844
../../03 Data/DOTA_tennis-court/P2150.png,380.50497,639.0025,340.00003,619.00006,380.00003,538.00006,420.50497,558.0025,tennis-court,-63.718589782714844
../../03 Data/DOTA_tennis-court/P2150.png,429.0,660.00006,389.0,641.00006,427.2035,560.5717,467.2035,579.5717,tennis-court,-64.59228515625
../../03 Data/DOTA_tennis-court/P2150.png,475.00003,681.0,436.8381,663.3501,474.00003,583.0,512.162,600.6499,tennis-court,-65.17945861816406
../../03 Data/DOTA_tennis-court/P2150.png,325.0,758.00006,284.72473,739.6027,322.0,658.00006,362.27527,676.3974,tennis-court,-65.44955444335938
../../03 Data/DOTA_tennis-court/P2150.png,371.9806,779.04083,332.7965,760.4284,370.99994,680.00006,410.18402,698.6125,tennis-court,-64.59228515625
../../03 Data/DOTA_tennis-court/P2150.png,419.00006,801.0,380.00006,782.0,418.98944,701.96924,457.98944,720.96924,tennis-court,-64.02560424804688
../../03 Data/DOTA_tennis-court/P2150.png,334.00003,907.0,295.59103,888.75574,333.59103,808.75574,372.00003,827.0,tennis-court,-64.59228515625
../../03 Data/DOTA_tennis-court/P2150.png,286.5078,886.0222,247.0,867.0,286.0,786.0,325.5078,805.0222,tennis-court,-64.29004669189453
../../03 Data/DOTA_tennis-court/P2150.png,167.51584,928.2444,127.839355,909.4503,166.32352,828.20593,206.0,847.0,tennis-court,-64.65382385253906
../../03 Data/DOTA_tennis-court/P2150.png,121.00003,907.0,80.72473,888.60266,118.0,807.0,158.2753,825.39734,tennis-court,-65.44955444335938
../../03 Data/DOTA_tennis-court/P2150.png,71.20004,884.60004,32.00004,865.00006,72.00003,785.00006,111.200035,804.60004,tennis-court,-63.43495178222656
../../03 Data/DOTA_tennis-court/P2150.png,23.000015,863.00006,-15.59058,845.11664,22.40942,763.11664,61.000015,781.00006,tennis-court,-65.13629913330078
../../03 Data/DOTA_tennis-court/P2168.png,1669.0,805.99994,1669.0,714.99994,1710.0,714.99994,1710.0,805.99994,tennis-court,90.0
../../03 Data/DOTA_tennis-court/P2168.png,1766.0,806.0,1726.0,806.0,1726.0,718.0,1766.0,718.0,tennis-court,-90.0
../../03 Data/DOTA_tennis-court/P2168.png,618.00006,893.0,574.00006,891.0,578.00214,802.9546,622.00214,804.9546,tennis-court,-87.39744567871094
../../03 Data/DOTA_tennis-court/P2168.png,562.97784,891.97687,520.00006,891.00006,522.0223,802.02325,565.00006,803.00006,tennis-court,-88.69805145263672
../../03 Data/DOTA_tennis-court/P2168.png,508.98447,891.4662,465.00003,890.0,468.01553,799.5338,511.99997,801.0,tennis-court,-88.09085083007812
../../03 Data/DOTA_tennis-court/P2168.png,454.00003,888.00006,410.99954,887.02277,413.00003,799.00006,456.00052,799.97736,tennis-court,-88.69805145263672
../../03 Data/DOTA_tennis-court/P2168.png,399.0,887.00006,357.99396,886.5341,359.0,798.00006,400.00604,798.466,tennis-court,-89.34893798828125
../../03 Data/DOTA_tennis-court/P2168.png,344.85663,886.02045,301.88098,884.99725,304.02435,794.97687,347.0,796.00006,tennis-court,-88.63607025146484
../../03 Data/DOTA_tennis-court/P2241.png,152.0,936.0,113.0,936.0,113.0,853.0,152.0,853.0,tennis-court,-90.0
../../03 Data/DOTA_tennis-court/P2241.png,202.99998,935.0,163.99998,935.0,163.99998,853.0,202.99998,853.0,tennis-court,-90.0
../../03 Data/DOTA_tennis-court/P2241.png,267.0,934.0,227.0,934.0,227.0,852.0,267.0,852.0,tennis-court,-90.0
../../03 Data/DOTA_tennis-court/P2241.png,319.99997,935.0,278.99997,935.0,278.99997,852.0,319.99997,852.0,tennis-court,-90.0
../../03 Data/DOTA_tennis-court/P2241.png,402.99997,934.0,363.99997,934.0,363.99997,852.0,402.99997,852.0,tennis-court,-90.0
../../03 Data/DOTA_tennis-court/P2241.png,455.0,933.0,416.0,933.0,416.0,850.0,455.0,850.0,tennis-court,-90.0
../../03 Data/DOTA_tennis-court/P2241.png,505.0,934.0,466.0,934.0,466.0,850.0,505.0,850.0,tennis-court,-90.0
../../03 Data/DOTA_tennis-court/P2241.png,555.99994,933.0,516.99994,933.0,516.99994,850.0,555.99994,850.0,tennis-court,-90.0
../../03 Data/DOTA_tennis-court/P2241.png,355.0,809.0,326.0,809.0,326.0,759.0,355.0,759.0,tennis-court,-90.0
../../03 Data/DOTA_tennis-court/P2241.png,413.0,808.0,384.0,808.0,384.0,759.0,413.0,759.0,tennis-court,-90.0
../../03 Data/DOTA_tennis-court/P2563.png,1223.0898,300.36307,1195.9722,190.88763,1248.0,178.0,1275.1177,287.47543,tennis-court,76.08750534057617
../../03 Data/DOTA_tennis-court/P2563.png,1136.0001,319.99997,1113.609,210.07967,1168.0001,198.99997,1190.3912,308.9203,tennis-court,78.48616886138916
../../03 Data/DOTA_tennis-court/P2563.png,1057.0,342.99997,1030.0,228.99997,1088.5574,215.13113,1115.5574,329.13113,tennis-court,76.67546939849854
../../03 Data/DOTA_tennis-court/P2571.png,466.15747,1247.304,422.96063,1163.9241,473.0,1138.0,516.19684,1221.3799,tennis-court,62.61257743835449
../../03 Data/DOTA_tennis-court/P2571.png,953.00006,818.00006,861.00006,639.00006,944.1386,596.2696,1036.1387,775.2696,tennis-court,62.79835891723633
../../03 Data/DOTA_tennis-court/P2571.png,713.69305,936.38934,621.69305,753.38934,708.00006,710.00006,800.00006,893.00006,tennis-court,63.30985069274902
../../03 Data/DOTA_tennis-court/P2571.png,578.4966,1004.0101,488.0,822.00006,574.5034,778.99005,665.0,961.00006,tennis-court,63.563127517700195
../../03 Data/DOTA_tennis-court/P2571.png,425.00003,1075.0001,336.20004,897.40015,422.20004,854.40015,511.00003,1032.0001,tennis-court,63.43494987487793
../../03 Data/DOTA_tennis-court/P2571.png,734.73096,556.13934,642.0,377.00003,728.54944,332.19788,821.2804,511.3372,tennis-court,62.63178825378418
../../03 Data/DOTA_tennis-court/P2571.png,596.80005,622.6,506.99997,443.0,594.19995,399.40002,684.0,579.0,tennis-court,63.43494987487793
../../03 Data/DOTA_tennis-court/P2571.png,444.0,700.00006,350.0,518.00006,438.198,472.4472,532.198,654.4472,tennis-court,62.68439483642578
../../03 Data/DOTA_tennis-court/P2571.png,307.0,768.00006,215.00002,586.00006,303.59308,541.21674,395.59308,723.21674,tennis-court,63.18365287780762
