../../03 Data/Dataset2_onPallet/OP_colorIMG_100.png,621,420,770,479,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_80.png,554,417,702,475,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_80.png,695,396,843,451,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_437.png,891,264,1049,336,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_437.png,905,302,1062,372,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_437.png,717,226,782,373,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_437.png,748,366,819,515,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_437.png,750,222,816,368,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_437.png,788,358,856,507,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_437.png,783,213,849,359,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_437.png,818,349,888,498,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_437.png,816,204,884,350,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_437.png,852,341,921,491,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_227.png,675,434,834,541,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_227.png,696,467,851,571,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_227.png,812,361,970,466,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_227.png,835,394,991,502,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_227.png,598,319,691,459,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_227.png,629,304,725,446,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_227.png,660,289,757,428,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_227.png,695,273,789,417,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_227.png,722,259,821,400,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_227.png,758,240,852,382,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_227.png,788,223,885,368,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_227.png,819,206,914,350,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,743,526,892,674,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,868,411,1020,556,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,839,382,991,524,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,810,353,961,494,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,715,494,865,641,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,685,465,835,610,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,658,435,807,578,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,627,404,779,547,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,601,373,754,514,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,577,341,725,480,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,545,312,696,448,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,777,179,931,340,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,741,206,896,370,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,710,234,862,397,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_412.png,724,239,851,358,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_412.png,744,213,873,335,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_412.png,826,337,951,464,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_412.png,847,311,980,441,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_412.png,875,289,1001,412,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_412.png,901,265,1026,388,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_275.png,776,427,859,575,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_275.png,814,438,890,587,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_275.png,848,450,922,594,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_275.png,626,410,786,489,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_275.png,637,370,799,454,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_275.png,649,332,809,417,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_275.png,663,297,819,378,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_275.png,668,260,834,347,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_275.png,682,229,845,305,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_275.png,834,274,996,354,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_275.png,819,306,981,392,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_275.png,804,344,973,427,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_275.png,797,383,958,459,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_181.png,830,491,981,660,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_181.png,949,352,1106,515,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_181.png,788,459,939,633,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_181.png,912,323,1066,488,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_181.png,879,292,1034,455,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_181.png,753,426,907,592,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_181.png,718,397,874,561,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_181.png,845,262,999,427,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_181.png,812,231,966,394,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_181.png,776,204,930,366,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_181.png,740,174,896,333,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_181.png,711,141,865,300,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_181.png,589,274,740,441,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_181.png,621,307,771,471,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_181.png,655,337,803,502,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_181.png,686,368,836,534,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_180.png,839,394,1021,569,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_180.png,810,231,965,395,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_180.png,777,204,932,364,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_180.png,738,172,898,332,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_180.png,710,138,866,299,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_180.png,688,366,838,532,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_180.png,655,336,804,501,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_180.png,593,274,741,438,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_180.png,621,307,771,472,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_267.png,630,390,685,540,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_267.png,666,397,721,545,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_267.png,703,401,757,550,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_267.png,739,404,790,553,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_267.png,774,408,827,561,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_267.png,810,410,861,564,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_267.png,844,415,898,564,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_267.png,881,418,933,568,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_267.png,650,251,707,395,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_267.png,685,256,740,401,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_267.png,719,257,775,404,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_267.png,755,262,811,413,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_267.png,789,266,844,411,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_267.png,826,272,880,418,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_267.png,860,273,913,422,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_267.png,896,278,948,424,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_417.png,849,314,978,441,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_130.png,599,484,772,581,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_130.png,776,507,952,597,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_130.png,787,463,962,551,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_130.png,797,424,974,514,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_130.png,809,385,986,475,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_130.png,823,345,1000,435,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_130.png,837,304,1011,395,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_130.png,850,265,1024,356,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_130.png,691,216,863,303,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_130.png,678,252,849,344,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_130.png,664,290,835,382,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_130.png,612,445,781,539,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_130.png,650,330,823,421,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_130.png,637,368,810,460,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_130.png,625,407,798,498,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_347.png,939,459,1140,591,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_347.png,680,467,798,658,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_347.png,719,445,842,635,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_347.png,759,424,882,613,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_347.png,798,406,922,592,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_347.png,599,300,719,485,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_347.png,638,278,756,464,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_347.png,676,259,795,441,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_347.png,717,242,836,423,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_347.png,759,227,878,407,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_347.png,803,204,922,385,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_347.png,844,188,963,369,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_347.png,886,171,1010,351,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_265.png,628,390,687,540,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_265.png,669,396,724,545,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_265.png,702,400,758,547,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_265.png,738,405,792,553,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_265.png,773,409,826,558,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_265.png,810,411,863,564,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_265.png,649,253,703,397,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_265.png,686,257,742,401,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_265.png,719,259,774,404,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_265.png,755,262,809,410,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_265.png,790,267,844,413,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_265.png,824,273,877,418,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_265.png,860,274,915,425,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_265.png,896,278,948,426,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_150.png,828,490,980,660,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_150.png,788,460,939,631,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_150.png,753,425,907,591,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_150.png,679,263,861,431,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_150.png,949,352,1104,517,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_150.png,911,323,1067,487,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_150.png,878,290,1036,457,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_189.png,794,481,962,634,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_189.png,760,443,927,599,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_189.png,731,405,900,555,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_189.png,702,372,871,520,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_189.png,676,338,838,487,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_189.png,936,366,1107,513,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_189.png,905,329,1076,479,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_189.png,877,295,1048,443,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_189.png,847,258,1019,406,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_189.png,824,140,960,295,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_189.png,793,167,925,321,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_189.png,759,192,894,345,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_480.png,922,295,1018,468,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_480.png,974,307,1053,479,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_480.png,1014,317,1094,494,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_480.png,729,357,925,452,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_480.png,743,315,937,406,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_480.png,759,274,948,362,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_480.png,772,233,959,321,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_480.png,779,189,969,279,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_480.png,789,144,977,235,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_480.png,800,102,990,193,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_480.png,806,56,999,149,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_480.png,962,225,1148,318,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_480.png,969,176,1158,272,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_480.png,980,134,1168,230,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_480.png,988,93,1176,187,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_451.png,719,192,876,259,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_451.png,727,226,885,297,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_451.png,734,262,893,331,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_451.png,740,301,899,370,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_451.png,752,334,913,405,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_451.png,761,370,920,441,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_451.png,773,407,931,478,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_451.png,782,444,938,516,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_451.png,933,413,1093,480,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_451.png,923,374,1086,445,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_451.png,914,338,1076,409,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_451.png,905,298,1068,371,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_451.png,892,266,1053,336,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_451.png,883,228,1044,301,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_451.png,873,192,1033,262,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_451.png,868,155,1028,226,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_373.png,821,505,997,582,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_373.png,829,464,1003,541,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_373.png,835,422,1009,497,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_373.png,842,381,1017,458,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_373.png,848,339,1022,416,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_373.png,858,300,1030,375,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_373.png,682,303,852,380,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_373.png,675,346,848,419,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_373.png,668,385,840,457,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_373.png,663,426,836,498,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_373.png,655,468,826,538,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_309.png,873,413,1019,553,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_309.png,843,383,990,521,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_309.png,815,353,962,489,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_309.png,775,179,930,341,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_309.png,741,207,896,369,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_309.png,706,235,861,398,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_309.png,670,269,825,433,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_309.png,636,297,790,461,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_309.png,603,327,758,491,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_309.png,661,526,821,698,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_309.png,694,493,854,664,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_309.png,727,464,885,632,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_309.png,758,433,917,601,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_390.png,890,434,1000,587,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_390.png,966,295,1073,446,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_390.png,934,274,1041,427,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_390.png,898,254,1007,405,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_390.png,865,233,975,385,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_390.png,855,412,965,566,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_390.png,823,391,933,545,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_390.png,791,371,898,522,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_390.png,758,351,866,502,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_390.png,726,329,834,480,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_390.png,832,214,941,364,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_141.png,600,326,725,509,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_141.png,638,351,763,534,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_141.png,678,373,803,553,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_141.png,717,396,842,578,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_141.png,847,259,975,438,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_141.png,808,238,936,417,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_141.png,767,218,897,394,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_141.png,725,194,856,371,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_141.png,688,168,819,345,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_283.png,770,264,889,421,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_283.png,575,435,729,550,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_283.png,597,406,753,521,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_283.png,617,377,771,485,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_283.png,638,342,790,458,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_283.png,772,422,921,543,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_283.png,750,455,904,572,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_283.png,728,488,883,602,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_283.png,708,520,863,639,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_190.png,936,365,1109,513,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_190.png,904,331,1075,479,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_190.png,876,292,1047,442,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_190.png,849,260,1019,407,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_190.png,705,372,871,519,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_190.png,732,409,900,553,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_190.png,759,445,928,598,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_190.png,794,482,962,634,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_190.png,825,139,959,294,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_190.png,792,166,926,322,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_190.png,760,191,893,344,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_190.png,727,217,861,371,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_190.png,693,242,827,396,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_190.png,661,268,796,424,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_190.png,628,292,761,445,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_190.png,597,321,732,474,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_415.png,748,213,873,335,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_415.png,875,289,1001,414,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_415.png,850,314,978,440,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_234.png,653,285,723,432,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_234.png,687,276,756,425,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_234.png,723,266,794,415,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_234.png,756,260,825,409,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_234.png,792,250,859,399,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_234.png,825,242,897,391,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_234.png,864,233,930,381,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_234.png,651,425,723,578,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_234.png,690,423,758,578,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_234.png,722,411,795,566,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_234.png,756,407,829,557,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_234.png,791,398,866,550,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_234.png,827,388,903,542,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_234.png,858,381,936,534,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_234.png,893,374,969,524,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_363.png,892,372,964,565,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_363.png,941,369,1014,558,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_363.png,988,368,1059,558,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_363.png,823,328,998,383,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_363.png,819,288,994,343,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_363.png,815,249,988,302,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_363.png,809,209,982,262,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_363.png,679,505,854,570,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_363.png,675,465,848,527,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_363.png,644,223,812,277,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_363.png,652,264,819,319,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_363.png,653,307,824,361,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_363.png,657,346,828,403,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_363.png,662,385,834,445,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_363.png,670,426,840,486,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_325.png,595,230,795,356,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_325.png,777,145,977,273,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_325.png,798,189,1001,317,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_325.png,818,234,1022,362,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_325.png,841,279,1046,409,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_325.png,865,324,1070,454,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_325.png,888,369,1093,499,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_325.png,912,415,1116,545,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_325.png,936,460,1140,591,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_325.png,679,467,798,657,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_325.png,719,446,842,633,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_325.png,758,425,881,612,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_325.png,797,406,922,593,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_274.png,778,429,856,579,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_274.png,814,440,890,585,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_274.png,849,449,920,596,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_274.png,638,374,796,453,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_274.png,648,336,812,416,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_274.png,660,300,818,376,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_274.png,673,265,832,341,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_274.png,685,230,846,305,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_274.png,835,271,995,352,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_274.png,820,310,981,392,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_274.png,806,341,969,429,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_274.png,800,378,957,462,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_494.png,730,306,916,425,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_494.png,748,266,934,385,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_494.png,768,225,954,344,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_494.png,1088,311,1195,519,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_494.png,1151,127,1262,326,Brick
