../../../03 Data/Dataset2_onPallet/OP_colorIMG_157.png,945.8255,488.0938,913.6812,458.92548,1035.7327,324.42163,1067.877,353.58997,Brick,-47.778778076171875
../../../03 Data/Dataset2_onPallet/OP_colorIMG_157.png,911.09216,456.93018,879.43445,428.79175,1001.85596,291.05908,1033.5137,319.1975,Brick,-48.36819839477539
../../../03 Data/Dataset2_onPallet/OP_colorIMG_157.png,728.7988,543.583,572.23645,412.33926,602.3065,376.46832,758.8689,507.71207,Brick,39.972564697265625
../../../03 Data/Dataset2_onPallet/OP_colorIMG_157.png,765.24347,504.58508,610.79694,371.97943,641.44037,336.28894,795.8869,468.8946,Brick,40.64892578125
../../../03 Data/Dataset2_onPallet/OP_colorIMG_157.png,798.9717,469.92285,646.9485,336.19397,679.6915,298.97168,831.7147,432.70056,Brick,41.336830139160156
../../../03 Data/Dataset2_onPallet/OP_colorIMG_157.png,831.3625,432.9049,680.2056,297.6864,710.88776,263.38776,862.0446,398.60626,Brick,41.81446075439453
../../../03 Data/Dataset2_onPallet/OP_colorIMG_157.png,864.78143,395.3727,714.13873,263.23904,745.1723,227.85837,895.815,359.99203,Brick,41.255062103271484
../../../03 Data/Dataset2_onPallet/OP_colorIMG_157.png,898.45557,358.0554,746.78455,224.63638,778.4061,188.68893,930.07715,322.10794,Brick,41.33682632446289
../../../03 Data/Dataset2_onPallet/OP_colorIMG_157.png,933.24316,320.65045,779.9486,182.00519,810.7157,147.98718,964.01025,286.63245,Brick,42.127357482910156
../../../03 Data/Dataset2_onPallet/OP_colorIMG_157.png,967.6078,284.2611,816.96655,150.12852,847.8164,115.48178,998.45764,249.61436,Brick,41.682220458984375
../../../03 Data/Dataset2_onPallet/OP_colorIMG_445.png,742.7887,330.10358,735.0283,295.48022,882.1846,262.49707,889.94495,297.12042,Brick,-12.633312225341797
../../../03 Data/Dataset2_onPallet/OP_colorIMG_445.png,746.32776,370.62146,738.1293,335.05072,890.1067,300.02246,898.3052,335.5932,Brick,-12.979052543640137
../../../03 Data/Dataset2_onPallet/OP_colorIMG_445.png,890.96045,298.30508,881.25977,261.793,1034.3671,221.11502,1044.0677,257.6271,Brick,-14.878775596618652
../../../03 Data/Dataset2_onPallet/OP_colorIMG_445.png,901.6948,335.5932,893.2202,301.12994,1041.7197,264.61383,1050.1943,299.0771,Brick,-13.814977645874023
../../../03 Data/Dataset2_onPallet/OP_colorIMG_445.png,914.12427,372.31635,905.19336,337.12573,1054.346,299.27264,1063.2769,334.46326,Brick,-14.240312576293945
../../../03 Data/Dataset2_onPallet/OP_colorIMG_445.png,925.4237,410.1695,916.38416,374.5763,1064.2076,337.0338,1073.2472,372.627,Brick,-14.250033378601074
../../../03 Data/Dataset2_onPallet/OP_colorIMG_445.png,789.83057,514.6893,781.20447,478.40503,930.922,442.81177,939.5481,479.096,Brick,-13.373011589050293
../../../03 Data/Dataset2_onPallet/OP_colorIMG_445.png,780.1959,479.10345,771.1865,442.37292,920.9342,405.6424,929.9436,442.37292,Brick,-13.781595230102539
../../../03 Data/Dataset2_onPallet/OP_colorIMG_445.png,769.63434,442.42676,760.94073,404.75452,911.2994,370.05646,919.993,407.7287,Brick,-12.994572639465332
../../../03 Data/Dataset2_onPallet/OP_colorIMG_445.png,763.8418,405.64972,755.64636,369.11743,905.0847,335.59326,913.28015,372.12555,Brick,-12.644085884094238
../../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,753.6795,438.73206,652.57733,336.08246,677.24835,311.78333,778.3505,414.43292,Brick,45.43513870239258
../../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,779.7136,411.17285,673.1959,313.91754,698.2379,286.4906,804.7556,383.7459,Brick,42.39743423461914
../../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,802.5773,385.0515,699.4214,288.2115,723.1327,262.9538,826.2886,359.79382,Brick,43.191226959228516
../../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,827.9818,360.8289,722.16504,263.91745,746.2451,237.6246,852.0619,334.53604,Brick,42.48476791381836
../../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,850.11066,336.11966,744.8454,237.62885,769.477,211.30301,874.74225,309.79382,Brick,43.09572982788086
../../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,878.26886,312.55396,770.9201,214.15096,794.7132,188.19495,902.06195,286.59796,Brick,42.51046371459961
../../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,904.12384,283.50522,794.8454,188.65985,816.3084,163.93076,925.58685,258.77612,Brick,40.95550537109375
../../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,856.70105,543.299,754.1238,438.6598,778.85205,414.4187,881.4293,519.0579,Brick,45.57008361816406
../../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,879.8969,518.55664,776.4886,412.55008,803.09283,386.5979,906.50116,492.60446,Brick,45.71083068847656
../../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,904.3492,492.04727,802.0618,387.62894,827.31964,362.8867,929.607,467.30502,Brick,45.59067153930664
../../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,929.8969,465.9793,824.22675,361.85565,850.31647,335.37848,955.98663,439.50214,Brick,44.57767105102539
../../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,955.15466,439.1753,851.1455,336.20624,874.7423,312.37115,978.75146,415.3402,Brick,44.712074279785156
../../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,981.3249,414.2938,872.68036,311.34024,895.9947,286.7372,1004.6392,389.69077,Brick,43.45940017700195
../../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,1002.0618,388.1443,898.3846,288.07764,923.19586,262.3711,1026.873,362.43774,Brick,43.98474884033203
../../../03 Data/Dataset2_onPallet/OP_colorIMG_403.png,1031.8307,365.57593,929.3815,265.46393,951.63635,242.68951,1054.0856,342.8015,Brick,44.33892822265625
../../../03 Data/Dataset2_onPallet/OP_colorIMG_355.png,691.9725,587.0396,671.4284,400.9338,713.5279,396.2865,734.07196,582.39233,Brick,83.70065689086914
../../../03 Data/Dataset2_onPallet/OP_colorIMG_355.png,741.11414,581.4323,716.6492,395.49884,759.74634,389.8282,784.2113,575.76166,Brick,82.50412225723267
../../../03 Data/Dataset2_onPallet/OP_colorIMG_355.png,786.8018,573.1088,759.27325,389.24673,801.1187,382.98145,828.6473,566.8435,Brick,81.48469829559326
../../../03 Data/Dataset2_onPallet/OP_colorIMG_355.png,830.9556,566.5995,803.42706,382.7374,845.2725,376.47217,872.8011,560.3342,Brick,81.48471641540527
../../../03 Data/Dataset2_onPallet/OP_colorIMG_355.png,875.90326,570.0386,848.2758,384.08487,891.2055,377.7068,918.83295,563.6605,Brick,81.54930782318115
../../../03 Data/Dataset2_onPallet/OP_colorIMG_355.png,920.1347,563.4467,892.8382,377.1883,936.6292,370.7707,963.9257,557.0291,Brick,81.66256809234619
../../../03 Data/Dataset2_onPallet/OP_colorIMG_355.png,969.6501,560.523,940.58356,373.4748,985.25714,366.53265,1014.32367,553.5809,Brick,81.16712665557861
../../../03 Data/Dataset2_onPallet/OP_colorIMG_355.png,1017.0574,557.0385,989.3899,373.20953,1031.749,366.83417,1059.4165,550.66315,Brick,81.44084167480469
../../../03 Data/Dataset2_onPallet/OP_colorIMG_355.png,994.8617,370.93042,961.8037,191.77716,1004.0773,183.97668,1037.1353,363.12994,Brick,79.54516887664795
../../../03 Data/Dataset2_onPallet/OP_colorIMG_355.png,715.11945,390.98145,692.8382,211.14055,735.83905,205.81299,758.1203,385.65387,Brick,82.93739080429077
../../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,958.45056,592.95764,935.99255,546.7838,1117.6056,458.45068,1140.0636,504.6245,Brick,-25.93742561340332
../../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,936.0282,547.2958,913.57007,501.1219,1095.1831,412.7887,1117.6412,458.9626,Brick,-25.93742561340332
../../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,909.81824,498.90912,889.3596,455.98688,1072.0203,368.92285,1092.4789,411.8451,Brick,-25.484495162963867
../../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,886.9092,454.0,866.1819,410.5454,1048.7976,323.43994,1069.5249,366.89453,Brick,-25.500574111938477
../../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,863.09094,408.36365,842.1146,365.02966,1024.2299,276.8747,1045.2062,320.20868,Brick,-25.82982063293457
../../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,839.6364,363.81818,818.90924,320.36365,1001.5251,233.2583,1022.25226,276.71283,Brick,-25.500524520874023
../../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,818.7274,316.90903,798.43396,274.98578,980.5492,186.83087,1000.84265,228.75412,Brick,-25.829822540283203
../../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,796.41943,274.60132,775.6362,232.90909,956.96826,142.51648,977.75146,184.20871,Brick,-26.49590301513672
../../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,610.90906,355.27277,592.24023,313.22577,776.0,231.63641,794.6688,273.6834,Brick,-23.94122314453125
../../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,631.2727,400.18192,611.6494,358.10233,795.2859,272.4659,814.9092,314.5455,Brick,-25.001365661621094
../../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,651.6576,445.31885,632.02124,402.77344,814.90906,318.3637,834.5454,360.90912,Brick,-24.775135040283203
../../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,757.8183,657.2727,678.82697,483.4919,718.82697,465.31006,797.8183,639.0908,Brick,65.55603981018066
../../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,802.8921,634.52576,719.2727,463.81815,757.8352,444.9287,841.4546,615.63635,Brick,63.90254783630371
../../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,843.3712,611.28534,758.5454,443.8182,795.9015,424.89655,880.7273,592.36365,Brick,63.13679122924805
../../../03 Data/Dataset2_onPallet/OP_colorIMG_327.png,883.63635,591.4545,797.81824,423.09097,835.714,403.77478,921.5321,572.1383,Brick,62.99118614196777
../../../03 Data/Dataset2_onPallet/OP_colorIMG_100.png,784.9964,412.39386,749.0179,406.51984,773.9594,253.7533,809.9379,259.62732,Brick,-80.72740173339844
../../../03 Data/Dataset2_onPallet/OP_colorIMG_100.png,819.0109,420.0276,782.6087,413.6646,809.31683,260.86957,845.71906,267.23254,Brick,-80.08505249023438
../../../03 Data/Dataset2_onPallet/OP_colorIMG_100.png,903.8562,502.42328,763.3541,475.77643,770.1864,439.7516,910.6885,466.39844,Brick,10.738868713378906
../../../03 Data/Dataset2_onPallet/OP_colorIMG_100.png,902.5228,537.49695,755.90063,511.1801,762.0735,476.78876,908.6957,503.1056,Brick,10.175506591796875
../../../03 Data/Dataset2_onPallet/OP_colorIMG_100.png,890.59796,574.64044,745.9628,545.9627,752.88043,511.0738,897.51556,539.7515,Brick,11.214927673339844
../../../03 Data/Dataset2_onPallet/OP_colorIMG_100.png,747.9013,550.2151,606.21136,521.11804,613.58966,485.18872,755.2796,514.28577,Brick,11.604759216308594
../../../03 Data/Dataset2_onPallet/OP_colorIMG_100.png,756.6659,514.13824,616.14905,488.81985,622.8373,451.70026,763.3541,477.01865,Brick,10.213973999023438
../../../03 Data/Dataset2_onPallet/OP_colorIMG_100.png,765.2174,478.26086,621.73914,452.79504,628.0707,417.1223,771.54895,442.58813,Brick,10.064559936523438
../../../03 Data/Dataset2_onPallet/OP_colorIMG_80.png,557.14294,474.53418,551.1681,438.99164,695.26746,414.76807,701.2423,450.3106,Brick,-9.542400360107422
../../../03 Data/Dataset2_onPallet/OP_colorIMG_80.png,701.2095,453.5204,695.6522,418.6336,836.67883,396.1692,842.2361,431.05597,Brick,-9.050725936889648
../../../03 Data/Dataset2_onPallet/OP_colorIMG_437.png,899.2537,335.82092,890.712,302.32367,1040.2986,264.17908,1048.8403,297.67633,Brick,-14.305548667907715
../../../03 Data/Dataset2_onPallet/OP_colorIMG_437.png,914.3755,372.90698,905.9701,338.05975,1054.4777,302.2389,1062.883,337.08612,Brick,-13.561047554016113
../../../03 Data/Dataset2_onPallet/OP_colorIMG_437.png,748.4972,373.08853,717.15393,234.28256,750.0001,226.86569,781.3434,365.67166,Brick,77.27565097808838
../../../03 Data/Dataset2_onPallet/OP_colorIMG_437.png,785.0872,514.8618,748.02264,373.44635,781.0147,364.79926,818.0793,506.21472,Brick,75.31332302093506
../../../03 Data/Dataset2_onPallet/OP_colorIMG_437.png,782.48596,367.79663,750.2825,229.37854,784.2733,221.47046,816.4768,359.88855,Brick,76.90293025970459
../../../03 Data/Dataset2_onPallet/OP_colorIMG_437.png,819.77386,506.21472,782.72284,367.70068,819.1463,357.95776,856.1973,496.4718,Brick,75.02457427978516
../../../03 Data/Dataset2_onPallet/OP_colorIMG_437.png,818.6441,358.75705,783.05084,222.03392,817.3929,213.09366,852.98615,349.81677,Brick,75.40804862976074
../../../03 Data/Dataset2_onPallet/OP_colorIMG_437.png,852.65247,498.17175,817.0593,358.62378,851.97754,349.71753,887.5707,489.2655,Brick,75.69118595123291
../../../03 Data/Dataset2_onPallet/OP_colorIMG_437.png,849.7175,349.71747,816.9491,211.2994,851.6383,203.08728,884.40674,341.50537,Brick,76.68129539489746
../../../03 Data/Dataset2_onPallet/OP_colorIMG_437.png,889.2656,490.96045,852.1034,350.31586,886.4407,341.24298,923.6029,481.88757,Brick,75.19911479949951
../../../03 Data/Dataset2_onPallet/OP_colorIMG_227.png,694.0412,543.1068,675.7763,509.31686,815.27545,433.912,833.54034,467.70193,Brick,-28.39300537109375
../../../03 Data/Dataset2_onPallet/OP_colorIMG_227.png,711.4138,573.3794,694.02246,540.46014,832.9192,467.0808,850.31055,500.00006,Brick,-27.847570419311523
../../../03 Data/Dataset2_onPallet/OP_colorIMG_227.png,830.8999,471.238,812.42236,437.8882,951.08765,361.06015,969.5652,394.40994,Brick,-28.988819122314453
../../../03 Data/Dataset2_onPallet/OP_colorIMG_227.png,847.20496,501.86334,829.31885,467.29352,972.176,393.3805,990.06213,427.95032,Brick,-27.356639862060547
../../../03 Data/Dataset2_onPallet/OP_colorIMG_227.png,660.8695,458.38507,598.1366,334.1615,628.39514,318.88098,691.12805,443.10455,Brick,63.206228256225586
../../../03 Data/Dataset2_onPallet/OP_colorIMG_227.png,691.3686,447.32233,628.6357,320.61426,661.49066,304.34778,724.2236,431.05585,Brick,63.66005897521973
../../../03 Data/Dataset2_onPallet/OP_colorIMG_227.png,725.3151,431.36188,660.86957,304.34784,692.07623,288.51392,756.5218,415.52795,Brick,63.09725761413574
../../../03 Data/Dataset2_onPallet/OP_colorIMG_227.png,759.6273,416.14908,692.8013,288.0659,721.3727,273.1591,788.1987,401.24228,Brick,62.44717788696289
../../../03 Data/Dataset2_onPallet/OP_colorIMG_227.png,788.74945,402.30676,722.9814,275.15527,755.0522,258.5669,820.82025,385.71838,Brick,62.650115966796875
../../../03 Data/Dataset2_onPallet/OP_colorIMG_227.png,822.04004,383.4226,757.39526,257.0716,788.81995,240.99384,853.4647,367.34485,Brick,62.90441703796387
../../../03 Data/Dataset2_onPallet/OP_colorIMG_227.png,855.27954,367.7018,787.4064,241.38242,820.49695,223.60245,888.3701,349.92184,Brick,61.75026512145996
../../../03 Data/Dataset2_onPallet/OP_colorIMG_227.png,885.09314,349.6894,819.36487,223.24072,850.93164,206.83228,916.6599,333.28094,Brick,62.53451919555664
../../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,770.26245,673.4695,741.9048,644.04565,864.14014,526.23914,892.4978,555.66296,Brick,-43.9430046081543
../../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,895.82556,555.93616,868.6228,526.9198,992.0392,411.21692,1019.24194,440.23328,Brick,-43.15239334106445
../../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,865.30615,523.61523,838.5923,493.84036,963.37366,381.88696,990.0875,411.66183,Brick,-41.898345947265625
../../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,836.1516,493.00293,809.2119,462.56177,933.41016,352.64923,960.34985,383.0904,Brick,-41.508079528808594
../../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,743.44025,640.8164,714.33563,610.4717,835.61835,494.14514,864.72296,524.48987,Brick,-43.805057525634766
../../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,712.53644,609.6209,684.1424,579.3532,806.5914,464.48444,834.9854,494.75214,Brick,-43.1705322265625
../../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,684.5481,577.8426,657.4641,548.2964,780.75806,435.27698,807.84204,464.82318,Brick,-42.510440826416016
../../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,653.64435,546.3558,626.7791,515.9369,752.7697,404.6648,779.63495,435.08368,Brick,-41.450218200683594
../../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,627.6903,514.4834,601.16626,484.54816,727.41187,372.68866,753.9359,402.6239,Brick,-41.54243087768555
../../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,600.0,479.3003,575.1229,451.086,699.6665,341.27356,724.5436,369.48785,Brick,-41.40324020385742
../../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,570.2624,447.52185,545.77264,418.65887,671.49786,311.9829,695.9876,340.8459,Brick,-40.31411361694336
../../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,898.65155,341.73065,777.2596,205.83089,808.63727,177.80286,930.02924,313.70264,Brick,48.227291107177734
../../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,863.4146,370.54523,741.691,232.94461,773.3201,204.96497,895.04376,342.56558,Brick,48.5035285949707
../../../03 Data/Dataset2_onPallet/OP_colorIMG_302.png,829.3609,398.36172,709.5848,261.47488,742.03143,233.08408,861.80756,369.97092,Brick,48.81404113769531
../../../03 Data/Dataset2_onPallet/OP_colorIMG_412.png,828.90894,358.6003,724.56104,262.32703,745.96265,239.1304,850.31055,335.4037,Brick,42.695213317871094
../../../03 Data/Dataset2_onPallet/OP_colorIMG_412.png,849.6351,334.60846,744.7205,236.64603,767.7563,211.97552,872.67084,309.93796,Brick,43.03736114501953
../../../03 Data/Dataset2_onPallet/OP_colorIMG_412.png,928.57153,463.354,825.46594,360.24835,847.8262,337.88812,950.93176,440.99377,Brick,45.00001907348633
../../../03 Data/Dataset2_onPallet/OP_colorIMG_412.png,953.40234,440.4174,846.57007,338.55405,872.6708,311.18015,979.50305,413.0435,Brick,43.63608169555664
../../../03 Data/Dataset2_onPallet/OP_colorIMG_412.png,983.22974,411.18008,875.77637,309.9379,896.81396,287.6096,1004.26733,388.85178,Brick,43.29526138305664
../../../03 Data/Dataset2_onPallet/OP_colorIMG_412.png,1004.3479,387.5776,901.2882,287.54916,923.0176,265.1613,1026.0773,365.18973,Brick,44.144893646240234
../../../03 Data/Dataset2_onPallet/OP_colorIMG_275.png,812.40656,577.13916,776.1906,565.3062,822.28754,424.22156,858.5035,436.0545,Brick,-71.90609741210938
../../../03 Data/Dataset2_onPallet/OP_colorIMG_275.png,847.619,586.39453,813.3779,575.6942,856.4457,437.87744,890.68677,448.57776,Brick,-72.64596557617188
../../../03 Data/Dataset2_onPallet/OP_colorIMG_275.png,880.1946,595.4913,848.2993,585.7143,889.87354,450.08698,921.7688,459.86395,Brick,-72.95799255371094
../../../03 Data/Dataset2_onPallet/OP_colorIMG_275.png,776.1905,488.43536,626.5306,444.89795,636.8908,409.28473,786.5507,452.82214,Brick,16.220191955566406
../../../03 Data/Dataset2_onPallet/OP_colorIMG_275.png,787.1176,454.7917,635.41693,408.5332,646.9388,370.7483,798.63947,417.00677,Brick,16.95818328857422
../../../03 Data/Dataset2_onPallet/OP_colorIMG_275.png,799.3197,416.32654,649.6599,368.02722,661.49414,331.35785,811.15393,379.65717,Brick,17.88629913330078
../../../03 Data/Dataset2_onPallet/OP_colorIMG_275.png,808.8436,377.55103,660.2366,333.10785,670.7483,297.95923,819.35535,342.4024,Brick,16.650100708007812
../../../03 Data/Dataset2_onPallet/OP_colorIMG_275.png,820.7987,347.02087,668.7075,297.95923,681.2422,259.10162,833.3334,308.16327,Brick,17.878700256347656
../../../03 Data/Dataset2_onPallet/OP_colorIMG_275.png,835.9816,305.04727,682.9932,265.9864,692.46783,228.87729,845.45624,267.93817,Brick,14.322731018066406
../../../03 Data/Dataset2_onPallet/OP_colorIMG_275.png,985.03687,353.74237,833.5221,308.01495,844.4037,271.95966,995.91846,317.68707,Brick,16.793907165527344
../../../03 Data/Dataset2_onPallet/OP_colorIMG_275.png,970.74835,391.15646,818.1983,344.4294,829.93195,306.12247,982.482,352.84952,Brick,17.030166625976562
../../../03 Data/Dataset2_onPallet/OP_colorIMG_275.png,960.9203,428.63977,804.76184,380.2721,815.9503,344.1493,972.10876,392.51697,Brick,17.209564208984375
../../../03 Data/Dataset2_onPallet/OP_colorIMG_275.png,948.29926,458.5034,797.2789,414.96597,807.0108,381.20847,958.0312,424.74588,Brick,16.081649780273438
../../../03 Data/Dataset2_onPallet/OP_colorIMG_181.png,861.0923,659.04443,827.9595,631.11365,947.072,489.81677,980.20483,517.74756,Brick,-49.86927795410156
../../../03 Data/Dataset2_onPallet/OP_colorIMG_181.png,981.5271,516.80566,949.8293,488.0546,1073.4216,351.79504,1105.1194,380.5461,Brick,-47.79084396362305
../../../03 Data/Dataset2_onPallet/OP_colorIMG_181.png,819.454,632.0819,785.54395,604.17004,904.6566,459.4602,938.56665,487.37207,Brick,-50.541751861572266
../../../03 Data/Dataset2_onPallet/OP_colorIMG_181.png,944.99756,487.7732,912.96936,459.04437,1034.8123,323.2082,1066.8405,351.937,Brick,-48.10838317871094
../../../03 Data/Dataset2_onPallet/OP_colorIMG_181.png,910.90735,455.9018,879.5221,427.98633,1002.4032,289.8319,1033.7885,317.74738,Brick,-48.34858703613281
../../../03 Data/Dataset2_onPallet/OP_colorIMG_181.png,787.0307,591.80896,753.424,562.6942,872.87787,424.81018,906.48456,453.92493,Brick,-49.0964241027832
../../../03 Data/Dataset2_onPallet/OP_colorIMG_181.png,751.46423,560.91144,718.08875,531.05804,840.3447,394.37872,873.7202,424.23212,Brick,-48.18824005126953
../../../03 Data/Dataset2_onPallet/OP_colorIMG_181.png,876.45044,426.2799,844.5768,398.2436,966.7611,259.3357,998.63477,287.372,Brick,-48.6649169921875
../../../03 Data/Dataset2_onPallet/OP_colorIMG_181.png,844.7728,395.6257,812.2866,366.8942,933.38403,229.97153,965.87024,258.70303,Brick,-48.50973892211914
../../../03 Data/Dataset2_onPallet/OP_colorIMG_181.png,807.50854,365.52902,775.57983,335.025,900.3413,204.43686,932.27,234.94089,Brick,-46.30718231201172
../../../03 Data/Dataset2_onPallet/OP_colorIMG_181.png,770.6132,332.84912,740.6143,304.7782,865.5643,171.24652,895.5632,199.31744,Brick,-46.901554107666016
../../../03 Data/Dataset2_onPallet/OP_colorIMG_181.png,738.56647,299.6587,708.98627,270.55054,836.1774,141.2969,865.7576,170.40506,Brick,-45.46080017089844
../../../03 Data/Dataset2_onPallet/OP_colorIMG_181.png,622.52563,440.2731,588.69507,411.02377,706.797,274.42392,740.62756,303.67325,Brick,-49.15385437011719
../../../03 Data/Dataset2_onPallet/OP_colorIMG_181.png,652.5598,470.98975,620.5001,442.97797,738.58875,307.82446,770.64844,335.83624,Brick,-48.855079650878906
../../../03 Data/Dataset2_onPallet/OP_colorIMG_181.png,683.95905,501.3652,653.64935,475.06155,772.6962,337.884,803.0059,364.18765,Brick,-49.04756164550781
../../../03 Data/Dataset2_onPallet/OP_colorIMG_181.png,718.08875,533.1058,685.2488,505.68604,802.6549,365.07172,835.4949,392.49146,Brick,-50.13976287841797
../../../03 Data/Dataset2_onPallet/OP_colorIMG_180.png,989.58435,570.04535,836.71497,428.1229,867.5768,394.88055,1020.44617,536.803,Brick,42.87333297729492
../../../03 Data/Dataset2_onPallet/OP_colorIMG_180.png,842.22845,396.9274,810.23883,368.25943,932.6855,231.62546,964.6751,260.29343,Brick,-48.13440704345703
../../../03 Data/Dataset2_onPallet/OP_colorIMG_180.png,807.1672,363.13986,777.36505,334.88998,901.5971,203.832,931.39923,232.08188,Brick,-46.53160858154297
../../../03 Data/Dataset2_onPallet/OP_colorIMG_180.png,768.37476,334.0106,738.5664,305.11945,867.57666,172.01367,897.385,200.90482,Brick,-45.89516830444336
../../../03 Data/Dataset2_onPallet/OP_colorIMG_180.png,740.8549,300.7932,709.7481,271.2226,836.17755,138.22528,867.28436,167.7959,Brick,-46.45022964477539
../../../03 Data/Dataset2_onPallet/OP_colorIMG_180.png,720.0329,531.9824,688.0546,504.4368,806.826,366.55286,838.80426,394.09848,Brick,-49.258853912353516
../../../03 Data/Dataset2_onPallet/OP_colorIMG_180.png,682.2526,500.68262,651.20013,472.76678,773.37885,336.8601,804.43134,364.77594,Brick,-48.04477310180664
../../../03 Data/Dataset2_onPallet/OP_colorIMG_180.png,624.2681,439.27335,593.174,413.31058,709.1789,274.3785,740.273,300.34128,Brick,-50.138954162597656
../../../03 Data/Dataset2_onPallet/OP_colorIMG_180.png,651.8771,471.6723,619.6583,443.50116,738.5665,307.50848,770.7853,335.67963,Brick,-48.834468841552734
../../../03 Data/Dataset2_onPallet/OP_colorIMG_267.png,667.0103,539.17523,630.8309,534.212,650.51544,390.72162,686.6949,395.68488,Brick,-82.18870544433594
../../../03 Data/Dataset2_onPallet/OP_colorIMG_267.png,702.57745,544.32996,666.404,539.92175,683.92975,396.10736,720.1032,400.51556,Brick,-83.0519790649414
../../../03 Data/Dataset2_onPallet/OP_colorIMG_267.png,739.6907,549.48456,703.4883,545.391,719.98315,399.51465,756.18555,403.60822,Brick,-83.54873657226562
../../../03 Data/Dataset2_onPallet/OP_colorIMG_267.png,774.67676,552.67975,739.6908,548.96906,755.00037,404.62274,789.9863,408.33344,Brick,-83.94575500488281
../../../03 Data/Dataset2_onPallet/OP_colorIMG_267.png,810.8247,560.30927,773.2959,556.2837,789.27527,407.31464,826.8041,411.3402,Brick,-83.87750244140625
../../../03 Data/Dataset2_onPallet/OP_colorIMG_267.png,844.33,563.9176,809.2519,560.0335,825.77325,410.82477,860.8514,414.70886,Brick,-83.68155670166016
../../../03 Data/Dataset2_onPallet/OP_colorIMG_267.png,880.2904,567.0359,844.32983,562.8866,861.46204,414.4074,897.4226,418.5567,Brick,-83.41804504394531
../../../03 Data/Dataset2_onPallet/OP_colorIMG_267.png,916.1756,567.85876,881.4433,563.9176,897.9382,418.55676,932.6705,422.49792,Brick,-83.52603912353516
../../../03 Data/Dataset2_onPallet/OP_colorIMG_267.png,687.2078,396.78555,650.70917,391.13474,672.3404,251.41843,708.83905,257.06924,Brick,-81.19920349121094
../../../03 Data/Dataset2_onPallet/OP_colorIMG_267.png,719.9483,403.59448,685.8156,398.93616,705.31915,256.02832,739.45184,260.68665,Brick,-82.2284927368164
../../../03 Data/Dataset2_onPallet/OP_colorIMG_267.png,755.40063,405.37115,719.50354,400.0,740.78015,257.80145,776.67725,263.1726,Brick,-81.49018859863281
../../../03 Data/Dataset2_onPallet/OP_colorIMG_267.png,789.34674,412.86804,753.17645,407.5489,774.4681,262.766,810.63837,268.08514,Brick,-81.63410949707031
../../../03 Data/Dataset2_onPallet/OP_colorIMG_267.png,825.9414,412.80743,789.7163,407.80145,809.21985,266.6667,845.44495,271.67267,Brick,-82.13207244873047
../../../03 Data/Dataset2_onPallet/OP_colorIMG_267.png,862.05676,417.37585,826.084,412.99115,843.45984,270.438,879.4326,274.8227,Brick,-83.05048370361328
../../../03 Data/Dataset2_onPallet/OP_colorIMG_267.png,894.8322,422.8519,860.63837,418.43973,879.3149,273.6979,913.5087,278.11008,Brick,-82.64757537841797
