../../03 Data/Simple Dataset/colorIMG_138.png,385,137,411,236,Brick,-89.01974487304688
../../03 Data/Simple Dataset/colorIMG_138.png,359,136,385,236,Brick,89.57001626491547
../../03 Data/Simple Dataset/colorIMG_138.png,334,136,358,236,Brick,89.4584710597992
../../03 Data/Simple Dataset/colorIMG_138.png,320,236,358,338,Brick,-81.42477416992188
../../03 Data/Simple Dataset/colorIMG_138.png,348,236,384,338,Brick,-83.12520599365234
../../03 Data/Simple Dataset/colorIMG_138.png,374,237,408,342,Brick,-84.97591400146484
../../03 Data/Simple Dataset/colorIMG_138.png,405,238,432,339,Brick,-88.92716979980469
../../03 Data/Simple Dataset/colorIMG_138.png,430,241,456,343,Brick,-88.50101470947266
../../03 Data/Simple Dataset/colorIMG_138.png,455,245,479,347,Brick,-89.893310546875
../../03 Data/Simple Dataset/colorIMG_138.png,479,245,514,348,Brick,83.47425079345703
../../03 Data/Simple Dataset/colorIMG_138.png,503,245,539,348,Brick,83.15298366546631
../../03 Data/Simple Dataset/colorIMG_142.png,320,144,370,244,Brick,-74.744873046875
../../03 Data/Simple Dataset/colorIMG_142.png,300,240,342,343,Brick,-78.8167724609375
../../03 Data/Simple Dataset/colorIMG_142.png,326,244,369,347,Brick,-79.47557830810547
../../03 Data/Simple Dataset/colorIMG_142.png,345,148,394,249,Brick,-75.06858825683594
../../03 Data/Simple Dataset/colorIMG_142.png,371,152,418,251,Brick,-76.19136810302734
../../03 Data/Simple Dataset/colorIMG_142.png,352,247,393,351,Brick,-79.93327331542969
../../03 Data/Simple Dataset/colorIMG_142.png,376,255,420,359,Brick,-78.79407501220703
../../03 Data/Simple Dataset/colorIMG_142.png,396,158,440,259,Brick,-77.68498229980469
../../03 Data/Simple Dataset/colorIMG_142.png,400,262,444,366,Brick,-78.21073150634766
../../03 Data/Simple Dataset/colorIMG_142.png,422,271,470,376,Brick,-77.88737487792969
../../03 Data/Simple Dataset/colorIMG_142.png,420,164,463,266,Brick,-78.23171997070312
../../03 Data/Simple Dataset/colorIMG_142.png,445,168,491,273,Brick,-76.98623657226562
../../03 Data/Simple Dataset/colorIMG_142.png,470,176,516,278,Brick,-76.37303161621094
../../03 Data/Simple Dataset/colorIMG_142.png,448,273,492,378,Brick,-78.21073150634766
../../03 Data/Simple Dataset/colorIMG_142.png,473,280,519,384,Brick,-76.92847442626953
../../03 Data/Simple Dataset/colorIMG_142.png,493,181,540,285,Brick,-76.59544372558594
