0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 14, 4, 4, 10, 11, 16, 12, 11, 10, 10, 7, 7, 5, 7, 8, 11, 11, 9, 7, 7, 6, 8, 8, 7, 7, 8, 5, 7, 10, 11, 11, 9, 8, 8, 10, 9, 8, 9, 10, 14, 9, 10, 11, 7, 8, 8, 5, 6, 9, 5, 4, 7, 8, 6, 5, 8, 7, 4, 3, 4, 3, 5, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 9, 4, 5, 6, 9, 11, 13, 10, 9, 11, 7, 6, 6, 9, 9, 14, 9, 7, 6, 7, 7, 7, 9, 9, 7, 5, 7, 8, 11, 13, 11, 8, 8, 9, 12, 8, 7, 8, 12, 9, 10, 9, 9, 7, 6, 5, 6, 3, 7, 3, 5, 5, 6, 8, 5, 9, 9, 3, 5, 4, 4, 3, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 2, 4, 5, 5, 7, 14, 16, 13, 9, 9, 6, 7, 6, 9, 9, 11, 11, 10, 9, 5, 9, 8, 8, 7, 6, 6, 9, 7, 6, 9, 11, 13, 11, 12, 7, 10, 9, 9, 11, 8, 5, 9, 10, 8, 7, 7, 5, 6, 4, 12, 6, 5, 5, 9, 7, 5, 7, 8, 4, 4, 4, 3, 4, 5, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28, 6, 5, 4, 9, 9, 14, 14, 9, 11, 9, 7, 7, 4, 7, 10, 11, 10, 7, 9, 6, 7, 8, 7, 7, 7, 9, 8, 8, 7, 10, 11, 10, 7, 8, 7, 6, 10, 9, 8, 12, 14, 9, 7, 8, 8, 5, 5, 6, 2, 13, 4, 4, 5, 5, 5, 5, 9, 9, 5, 4, 5, 5, 4, 3, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 22, 5, 4, 9, 11, 17, 13, 10, 8, 12, 7, 7, 7, 9, 8, 12, 11, 13, 6, 6, 9, 6, 8, 8, 6, 6, 6, 7, 8, 12, 12, 11, 8, 11, 9, 8, 6, 11, 11, 10, 7, 9, 10, 5, 7, 6, 6, 6, 7, 5, 5, 6, 8, 9, 4, 7, 7, 5, 4, 5, 6, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 11, 4, 7, 6, 18, 12, 10, 9, 8, 12, 8, 7, 6, 9, 11, 9, 8, 6, 6, 7, 6, 5, 8, 7, 7, 7, 5, 6, 10, 10, 13, 11, 7, 8, 13, 10, 7, 7, 11, 10, 12, 9, 8, 6, 6, 5, 5, 8, 6, 5, 6, 5, 8, 9, 5, 10, 11, 3, 4, 3, 3, 6, 7, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 2, 8, 4, 9, 9, 12, 15, 9, 9, 9, 9, 7, 5, 7, 8, 12, 12, 9, 8, 6, 10, 7, 8, 6, 7, 7, 8, 7, 8, 10, 13, 10, 8, 11, 6, 8, 10, 10, 10, 9, 12, 8, 8, 9, 7, 6, 5, 4, 3, 9, 5, 4, 3, 8, 6, 6, 7, 6, 3, 7, 4, 3, 2, 5, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28, 2, 5, 5, 6, 12, 19, 7, 10, 10, 7, 9, 8, 5, 8, 8, 11, 10, 9, 6, 6, 9, 7, 9, 8, 6, 7, 8, 8, 5, 9, 15, 14, 9, 10, 9, 10, 7, 6, 9, 12, 7, 13, 10, 5, 9, 6, 5, 7, 5, 7, 3, 4, 7, 4, 6, 5, 7, 9, 5, 4, 3, 4, 4, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 11, 5, 7, 7, 19, 13, 11, 9, 8, 8, 8, 8, 7, 9, 11, 10, 12, 9, 7, 6, 6, 5, 7, 8, 8, 7, 6, 8, 9, 11, 9, 7, 8, 8, 8, 7, 8, 8, 10, 10, 12, 6, 9, 7, 6, 8, 8, 4, 4, 8, 4, 6, 4, 6, 5, 4, 7, 8, 5, 3, 5, 4, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 19, 4, 9, 9, 20, 8, 10, 9, 8, 9, 6, 5, 6, 9, 12, 10, 7, 8, 6, 8, 6, 7, 6, 8, 6, 7, 6, 6, 6, 14, 10, 12, 8, 9, 8, 8, 8, 13, 9, 8, 6, 6, 6, 8, 5, 4, 5, 6, 5, 11, 5, 5, 8, 13, 5, 7, 9, 7, 2, 6, 6, 3, 5, 4, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 2, 13, 4, 7, 18, 14, 11, 9, 10, 7, 12, 7, 5, 8, 8, 11, 10, 8, 7, 8, 9, 7, 6, 7, 6, 7, 8, 5, 6, 9, 10, 12, 9, 8, 10, 10, 8, 6, 9, 11, 13, 10, 12, 13, 7, 8, 5, 6, 8, 5, 12, 5, 5, 8, 6, 5, 7, 7, 5, 4, 4, 3, 5, 7, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24, 2, 5, 7, 7, 17, 9, 11, 11, 8, 7, 11, 7, 5, 7, 10, 10, 10, 9, 6, 6, 6, 6, 8, 10, 6, 7, 7, 8, 7, 10, 12, 12, 11, 9, 8, 11, 12, 7, 8, 12, 9, 8, 6, 4, 7, 7, 5, 3, 6, 6, 6, 5, 4, 7, 7, 6, 7, 9, 4, 5, 3, 3, 3, 4, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 2, 4, 10, 9, 20, 9, 9, 9, 9, 8, 10, 6, 6, 10, 12, 11, 9, 10, 6, 7, 7, 6, 7, 7, 8, 7, 7, 6, 6, 11, 13, 13, 8, 11, 7, 10, 7, 9, 10, 9, 8, 10, 12, 4, 6, 6, 7, 6, 4, 10, 5, 5, 4, 7, 7, 5, 7, 7, 5, 5, 3, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 16, 4, 7, 20, 12, 11, 9, 9, 7, 10, 8, 6, 7, 8, 11, 8, 10, 6, 7, 6, 7, 7, 6, 5, 6, 7, 6, 9, 9, 11, 11, 7, 7, 8, 6, 7, 6, 10, 8, 10, 9, 9, 7, 7, 6, 5, 6, 6, 3, 8, 2, 5, 7, 7, 3, 5, 8, 5, 4, 6, 5, 5, 3, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 2, 18, 6, 7, 23, 9, 11, 9, 9, 7, 7, 8, 5, 6, 10, 12, 10, 9, 7, 8, 8, 6, 7, 9, 6, 6, 6, 6, 6, 8, 13, 11, 12, 9, 8, 12, 9, 7, 9, 8, 11, 7, 9, 7, 9, 6, 4, 7, 5, 8, 8, 6, 4, 6, 9, 6, 6, 8, 9, 2, 5, 4, 2, 4, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 2, 9, 9, 14, 15, 10, 8, 9, 7, 7, 10, 6, 5, 11, 11, 9, 13, 9, 7, 7, 6, 6, 6, 6, 7, 8, 9, 5, 6, 6, 11, 10, 10, 7, 9, 10, 9, 9, 10, 13, 9, 12, 8, 9, 9, 7, 7, 5, 5, 4, 5, 5, 5, 8, 6, 6, 6, 7, 8, 5, 3, 5, 5, 5, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 5, 8, 19, 9, 10, 9, 10, 7, 9, 8, 6, 7, 8, 11, 9, 9, 7, 6, 6, 7, 6, 6, 7, 7, 7, 6, 9, 8, 9, 10, 13, 9, 9, 9, 9, 7, 6, 10, 12, 10, 8, 8, 5, 6, 6, 6, 5, 7, 6, 9, 4, 6, 6, 9, 4, 7, 10, 7, 3, 3, 3, 5, 6, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 7, 9, 25, 10, 11, 9, 9, 7, 8, 10, 7, 6, 10, 10, 9, 9, 8, 7, 6, 7, 7, 9, 6, 7, 6, 7, 7, 6, 11, 15, 9, 9, 11, 6, 8, 6, 7, 8, 7, 9, 9, 9, 7, 5, 7, 4, 4, 6, 7, 15, 6, 5, 9, 6, 7, 6, 7, 5, 3, 3, 3, 3, 4, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 2, 22, 9, 22, 11, 9, 7, 10, 8, 7, 9, 9, 5, 6, 11, 9, 9, 10, 8, 9, 6, 6, 7, 6, 6, 6, 6, 6, 8, 7, 12, 11, 10, 7, 8, 8, 8, 9, 14, 10, 11, 6, 8, 9, 5, 7, 4, 7, 5, 6, 9, 5, 5, 3, 7, 5, 6, 8, 7, 3, 5, 5, 3, 3, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 2, 17, 7, 25, 9, 10, 9, 9, 7, 8, 7, 6, 6, 9, 11, 9, 10, 8, 7, 6, 8, 6, 6, 5, 7, 7, 7, 7, 5, 9, 14, 11, 11, 8, 9, 12, 9, 8, 8, 8, 11, 9, 8, 9, 11, 4, 6, 6, 6, 5, 6, 5, 4, 8, 9, 5, 4, 6, 6, 3, 7, 4, 4, 3, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 8, 16, 11, 8, 11, 9, 9, 8, 6, 9, 8, 7, 10, 9, 9, 9, 7, 6, 6, 7, 8, 6, 7, 6, 8, 8, 6, 7, 7, 11, 12, 11, 8, 8, 9, 9, 7, 9, 14, 10, 12, 9, 5, 4, 7, 5, 7, 6, 7, 8, 4, 5, 8, 6, 4, 4, 8, 9, 4, 4, 4, 4, 4, 3, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 10, 28, 10, 10, 9, 9, 8, 7, 7, 7, 7, 5, 11, 8, 10, 10, 9, 6, 6, 6, 7, 7, 7, 8, 7, 6, 6, 7, 7, 10, 10, 7, 8, 9, 9, 7, 8, 9, 9, 8, 7, 9, 6, 4, 5, 5, 6, 5, 4, 8, 5, 6, 7, 6, 7, 7, 10, 9, 3, 3, 3, 4, 5, 3, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 2, 8, 7, 14, 10, 10, 9, 10, 8, 7, 9, 6, 7, 9, 10, 10, 9, 10, 8, 10, 7, 7, 6, 5, 6, 7, 5, 7, 8, 6, 12, 11, 10, 9, 10, 5, 8, 8, 10, 10, 8, 9, 9, 9, 7, 11, 5, 7, 4, 6, 6, 6, 5, 2, 7, 8, 5, 9, 6, 7, 3, 4, 5, 3, 5, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 2, 26, 26, 12, 8, 10, 9, 9, 7, 7, 7, 9, 6, 9, 11, 9, 10, 8, 6, 5, 7, 6, 5, 6, 7, 7, 6, 7, 7, 8, 12, 14, 8, 10, 10, 11, 7, 6, 7, 9, 11, 7, 8, 8, 5, 4, 6, 6, 4, 7, 7, 9, 5, 6, 7, 6, 5, 6, 8, 1, 4, 5, 3, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 14, 21, 9, 9, 9, 10, 8, 7, 7, 7, 8, 6, 12, 11, 10, 10, 9, 5, 7, 6, 8, 5, 6, 6, 7, 10, 6, 7, 7, 13, 12, 10, 5, 8, 10, 8, 8, 10, 9, 10, 9, 8, 5, 8, 8, 6, 5, 6, 5, 8, 14, 5, 9, 8, 4, 5, 6, 6, 4, 4, 4, 3, 4, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
